id,y
10855,406.03668212890625
10856,4196.7265625
10857,87.70346069335938
10858,28.011974334716797
10859,11.631741523742676
10860,80.36395263671875
10861,89.67461395263672
10862,195.31690979003906
10863,458.48443603515625
10864,442.5796203613281
10865,555.265625
10866,2195.3798828125
10867,1029.625244140625
10868,359.6802062988281
10869,26.5784969329834
10870,156.6016387939453
10871,3823.1240234375
10872,266.6493835449219
10873,449.64678955078125
10874,21.547048568725586
10875,454.7490539550781
10876,95.57413482666016
10877,960.1452026367188
10878,32.59374237060547
10879,40.29143142700195
10880,10.60258960723877
10881,69.99295043945312
10882,193.6432342529297
10883,65.07630157470703
10884,11.240619659423828
10885,183.75424194335938
10886,76.41614532470703
10887,146.6022186279297
10888,268.7214050292969
10889,50.50678634643555
10890,22.535348892211914
10891,435.1007995605469
10892,45.70527267456055
10893,96.415771484375
10894,1149.0994873046875
10895,190.18736267089844
10896,48.19154357910156
10897,366.6497497558594
10898,18.358949661254883
10899,173.5812530517578
10900,8.777190208435059
10901,8.706759452819824
10902,59.833038330078125
10903,283.33563232421875
10904,81.88180541992188
10905,362.9952087402344
10906,87.37553405761719
10907,89.39846801757812
10908,83.69867706298828
10909,33.25791931152344
10910,97.3686294555664
10911,88.81576538085938
10912,71.05264282226562
10913,722.39013671875
10914,118.75577545166016
10915,17.12617301940918
10916,12.268991470336914
10917,57.29383087158203
10918,9.340041160583496
10919,19.14679527282715
10920,236.14208984375
10921,12.994675636291504
10922,73.48042297363281
10923,53.46171188354492
10924,47.590118408203125
10925,116.75202178955078
10926,458.9597473144531
10927,87.78115844726562
10928,839.811279296875
10929,201.85911560058594
10930,149.44271850585938
10931,11.681363105773926
10932,40.16628646850586
10933,51.03831481933594
10934,53.11099624633789
10935,27.92348861694336
10936,44.164127349853516
10937,48.7744026184082
10938,92.56169891357422
10939,17.378664016723633
10940,47.729427337646484
10941,74.46472930908203
10942,8.949775695800781
10943,34.2626953125
10944,28.098527908325195
10945,28.938968658447266
10946,124.3895492553711
10947,51.83201599121094
10948,57.50170135498047
10949,374.4400634765625
10950,43.724281311035156
10951,284.29962158203125
10952,38.07674026489258
10953,22.321584701538086
10954,45.6450080871582
10955,14.565523147583008
10956,68.43467712402344
10957,12.853679656982422
10958,462.286865234375
10959,75.28626251220703
10960,39.226837158203125
10961,112.789306640625
10962,533.1177368164062
10963,143.43443298339844
10964,874.9252319335938
10965,619.4187622070312
10966,1452.409423828125
10967,50.83887481689453
10968,89.59797668457031
10969,157.3098602294922
10970,20.374305725097656
10971,72.0413818359375
10972,90.17402648925781
10973,1376.4171142578125
10974,74.0105972290039
10975,61.3040657043457
10976,290.5612487792969
10977,60.11472702026367
10978,109.07775115966797
10979,18.791034698486328
10980,454.12994384765625
10981,21.283607482910156
10982,13.159957885742188
10983,65.58926391601562
10984,10.146300315856934
10985,34.6527214050293
10986,11.79916000366211
10987,18.169931411743164
10988,23.922142028808594
10989,44.58047866821289
10990,89.1717529296875
10991,285.46759033203125
10992,186.73776245117188
10993,169.26393127441406
10994,103.7733383178711
10995,48.95252990722656
10996,35.45115280151367
10997,57.82899856567383
10998,14.243494987487793
10999,11.944616317749023
11000,560.11181640625
11001,537.7534790039062
11002,214.00364685058594
11003,108.77084350585938
11004,160.95928955078125
11005,34.471256256103516
11006,42.6083984375
11007,67.82561492919922
11008,35.244056701660156
11009,34.34538269042969
11010,53.67441177368164
11011,19.26740074157715
11012,55.829856872558594
11013,125.93721771240234
11014,46.79895782470703
11015,218.49009704589844
11016,12.255502700805664
11017,72.95877838134766
11018,685.2548828125
11019,65.49610137939453
11020,95.068603515625
11021,100.65727996826172
11022,91.6026611328125
11023,1057.6514892578125
11024,237.19171142578125
11025,35.783912658691406
11026,19.490428924560547
11027,260.4476318359375
11028,9.047566413879395
11029,51.25244140625
11030,194.96173095703125
11031,167.16429138183594
11032,77.61271667480469
11033,1312.4091796875
11034,82.97711181640625
11035,15.285765647888184
11036,1423.7353515625
11037,45.470306396484375
11038,60.77321243286133
11039,814.6377563476562
11040,23.251035690307617
11041,316.721923828125
11042,36.769004821777344
11043,81.14373779296875
11044,325.5289611816406
11045,43.36434555053711
11046,26.691099166870117
11047,9.273429870605469
11048,44.33685302734375
11049,227.55197143554688
11050,15.298649787902832
11051,60.009159088134766
11052,64.93663024902344
11053,180.4049835205078
11054,39.486305236816406
11055,29.294992446899414
11056,21.40325164794922
11057,37.1630859375
11058,28.827425003051758
11059,119.55508422851562
11060,51.197166442871094
11061,82.14295959472656
11062,52.83130645751953
11063,61.7962532043457
11064,129.80149841308594
11065,955.3043823242188
11066,70.16537475585938
11067,107.1070785522461
11068,1252.227783203125
11069,161.81796264648438
11070,147.7244873046875
11071,43.12257766723633
11072,704.1813354492188
11073,2570.316162109375
11074,264.2131042480469
11075,85.42578887939453
11076,52.18265151977539
11077,85.22036743164062
11078,1989.120849609375
11079,253.95257568359375
11080,38.74022674560547
11081,700.2095947265625
11082,6.4119648933410645
11083,5.9134650230407715
11084,47.761051177978516
11085,10.912980079650879
11086,143.5604705810547
11087,50.02587890625
11088,19.48345947265625
11089,37.87481689453125
11090,22.05585479736328
11091,96.5218505859375
11092,980.8211059570312
11093,16.094820022583008
11094,34.250362396240234
11095,28.233869552612305
11096,339.56304931640625
11097,115.72838592529297
11098,44.47970199584961
11099,25.29754066467285
11100,70.9633560180664
11101,291.1937255859375
11102,19.407005310058594
11103,49.99752426147461
11104,40.024078369140625
11105,116.67566680908203
11106,22.324399948120117
11107,17.279205322265625
11108,54.750247955322266
11109,12.215851783752441
11110,196.2209930419922
11111,48.29397964477539
11112,42.972137451171875
11113,90.90796661376953
11114,71.22455596923828
11115,138.52545166015625
11116,55.98250198364258
11117,15.11019515991211
11118,31.084413528442383
11119,61.11385726928711
11120,312.0556945800781
11121,37.545433044433594
11122,283.9745788574219
11123,24.627832412719727
11124,173.71737670898438
11125,17.8153076171875
11126,56.73536682128906
11127,15.457374572753906
11128,63.625370025634766
11129,97.83570861816406
11130,17.645681381225586
11131,50.85997009277344
11132,19.56363296508789
11133,48.048274993896484
11134,94.47160339355469
11135,12.535569190979004
11136,46.16828155517578
11137,29.601810455322266
11138,60.08835983276367
11139,30.887033462524414
11140,530.2364501953125
11141,54.78874206542969
11142,50.92843246459961
11143,15.017982482910156
11144,41.42770767211914
11145,684.3621215820312
11146,282.3035583496094
11147,67.92098999023438
11148,54.35508728027344
11149,57.465492248535156
11150,84.1002197265625
11151,7.8002166748046875
11152,12.243324279785156
11153,76.54447937011719
11154,726.5091552734375
11155,55.254512786865234
11156,1465.6810302734375
11157,534.2099609375
11158,204.3401641845703
11159,101.7198486328125
11160,113.62580108642578
11161,50.718563079833984
11162,24.31406021118164
11163,158.7076416015625
11164,372.8628845214844
11165,570.3558959960938
11166,138.83612060546875
11167,57.74531173706055
11168,338.4168395996094
11169,1791.61181640625
11170,241.4899444580078
11171,171.8584747314453
11172,5.931708812713623
11173,69.55835723876953
11174,73.7057113647461
11175,13.464471817016602
11176,373.05584716796875
11177,965.998046875
11178,14.631915092468262
11179,188.35418701171875
11180,506.7490539550781
11181,722.6602172851562
11182,80.01033782958984
11183,22.029726028442383
11184,16.88608169555664
11185,48.19963455200195
11186,114.06013488769531
11187,31.429088592529297
11188,40.690711975097656
11189,20.846302032470703
11190,100.73992156982422
11191,76.67178344726562
11192,134.641357421875
11193,90.986328125
11194,80.99714660644531
11195,105.8188705444336
11196,106.9000244140625
11197,581.998291015625
11198,29.066089630126953
11199,1341.5877685546875
11200,13.555074691772461
11201,25.932430267333984
11202,31.052814483642578
11203,73.03009796142578
11204,32.272178649902344
11205,50.68278121948242
11206,10.792890548706055
11207,7.666125774383545
11208,13.328813552856445
11209,56.33888244628906
11210,1363.761962890625
11211,169.92471313476562
11212,33.6181526184082
11213,159.44912719726562
11214,167.35186767578125
11215,1049.4298095703125
11216,179.58995056152344
11217,61.767822265625
11218,29.2018985748291
11219,80.06541442871094
11220,26.213953018188477
11221,77.13578033447266
11222,2631.0361328125
11223,27.50422477722168
11224,54.934165954589844
11225,30.349000930786133
11226,399.1298828125
11227,66.42668151855469
11228,56.19743347167969
11229,41.104156494140625
11230,30.401012420654297
11231,69.3043212890625
11232,92.20531463623047
11233,617.7033081054688
11234,15.838606834411621
11235,261.8104553222656
11236,602.31591796875
11237,35.83845520019531
11238,542.9931640625
11239,66.4854965209961
11240,50.343353271484375
11241,7.031463623046875
11242,62.811588287353516
11243,26.685022354125977
11244,266.0303955078125
11245,96.49110412597656
11246,27.12636375427246
11247,7.148888111114502
11248,20.003271102905273
11249,10.938067436218262
11250,51.9428596496582
11251,59.03284454345703
11252,257.7315368652344
11253,419.4891662597656
11254,54.63630294799805
11255,1523.3819580078125
11256,214.7548828125
11257,186.76368713378906
11258,343.1360778808594
11259,10.496864318847656
11260,372.4465637207031
11261,149.57632446289062
11262,170.06729125976562
11263,83.77997589111328
11264,74.16921997070312
11265,1152.72265625
11266,371.95989990234375
11267,51.487815856933594
11268,63.41746139526367
11269,69.18826293945312
11270,56.71929931640625
11271,30.71970558166504
11272,13.113603591918945
11273,37.92744445800781
11274,33.49131774902344
11275,42.888675689697266
11276,29.025190353393555
11277,56.42685317993164
11278,24.422046661376953
11279,633.0519409179688
11280,79.9508056640625
11281,76.54415130615234
11282,8.449039459228516
11283,974.5242919921875
11284,68.16169738769531
11285,36.07996368408203
11286,66.85509490966797
11287,76.52714538574219
11288,963.93798828125
11289,11.12884521484375
11290,121.96595001220703
11291,223.18795776367188
11292,37.029815673828125
11293,52.04773712158203
11294,149.55784606933594
11295,97.17327117919922
11296,77.3006591796875
11297,335.3016357421875
11298,895.591064453125
11299,364.8142395019531
11300,117.95568084716797
11301,44.158714294433594
11302,46.01577377319336
11303,248.11080932617188
11304,10.440692901611328
11305,857.98095703125
11306,171.03433227539062
11307,49.24527359008789
11308,91.31143188476562
11309,53.162784576416016
11310,695.232421875
11311,95.69319915771484
11312,51.2382698059082
11313,91.24405670166016
11314,67.65984344482422
11315,75.16404724121094
11316,301.3725891113281
11317,327.2026672363281
11318,34.25016403198242
11319,8.580021858215332
11320,15.615065574645996
11321,1097.824462890625
11322,16.6964054107666
11323,348.5947265625
11324,75.69041442871094
11325,197.5345458984375
11326,121.79380798339844
11327,15.303268432617188
11328,57.4713020324707
11329,3326.469482421875
11330,284.68719482421875
11331,2144.90234375
11332,47.550716400146484
11333,210.35304260253906
11334,1042.143310546875
11335,68.10315704345703
11336,111.14275360107422
11337,18.415510177612305
11338,12.312568664550781
11339,75.14197540283203
11340,309.20574951171875
11341,37.839561462402344
11342,33.084896087646484
11343,71.5759506225586
11344,517.3490600585938
11345,420.761474609375
11346,246.6321258544922
11347,59.48129653930664
11348,64.44041442871094
11349,16.27713394165039
11350,65.48355102539062
11351,48.78956604003906
11352,360.2110595703125
11353,8.577009201049805
11354,49.744239807128906
11355,63.92814254760742
11356,20.0268497467041
11357,16.467300415039062
11358,266.31011962890625
11359,314.1669921875
11360,639.6012573242188
11361,72.38423919677734
11362,16.506690979003906
11363,81.83901977539062
11364,305.02264404296875
11365,477.28564453125
11366,7.799694061279297
11367,13.54598331451416
11368,64.18716430664062
11369,45.49381637573242
11370,110.47435760498047
11371,14.006250381469727
11372,54.8183479309082
11373,58.155799865722656
11374,7.322327136993408
11375,127.46158599853516
11376,1146.5052490234375
11377,32.83843231201172
11378,71.3399887084961
11379,269.96563720703125
11380,277.03399658203125
11381,26.506284713745117
11382,685.802734375
11383,101.8217544555664
11384,17.19980812072754
11385,898.1425170898438
11386,131.75840759277344
11387,280.8403625488281
11388,157.7863006591797
11389,676.4300537109375
11390,89.65695190429688
11391,25.242473602294922
11392,72.74246215820312
11393,62.80155563354492
11394,30.816007614135742
11395,237.92710876464844
11396,81.79824829101562
11397,47.70323944091797
11398,144.85618591308594
11399,2355.54150390625
11400,43.878440856933594
11401,684.7737426757812
11402,197.7774200439453
11403,63.0333137512207
11404,55.33036804199219
11405,29.24410629272461
11406,36.16715621948242
11407,644.3350219726562
11408,308.3385314941406
11409,7.077978610992432
11410,6.5668535232543945
11411,52.230743408203125
11412,7.482673645019531
11413,74.37016296386719
11414,17.82224464416504
11415,270.1792907714844
11416,18.111974716186523
11417,121.9938735961914
11418,21.656858444213867
11419,114.06927490234375
11420,78.2371826171875
11421,20.04899787902832
11422,25.649417877197266
11423,57.86344909667969
11424,11.126744270324707
11425,107.59408569335938
11426,28.5981502532959
11427,122.86488342285156
11428,57.594425201416016
11429,505.37646484375
11430,18.706296920776367
11431,44.58457946777344
11432,386.30340576171875
11433,59.631011962890625
11434,139.04481506347656
11435,91.82009887695312
11436,154.2749481201172
11437,1753.6026611328125
11438,67.11054992675781
11439,73.71021270751953
11440,14.782795906066895
11441,26.008298873901367
11442,18.04303550720215
11443,729.43505859375
11444,12.612516403198242
11445,799.4276733398438
11446,10.928289413452148
11447,44.286102294921875
11448,44.567405700683594
11449,42.146907806396484
11450,8.670991897583008
11451,23.57335090637207
11452,32.54679489135742
11453,63.435638427734375
11454,84.19335174560547
11455,90.69563293457031
11456,41.358524322509766
11457,69.24591827392578
11458,68.30635833740234
11459,405.7852478027344
11460,80.69013977050781
11461,142.0813751220703
11462,422.5525207519531
11463,49.404693603515625
11464,13.565587997436523
11465,26.04573631286621
11466,105.0561294555664
11467,5.829585552215576
11468,9.30864143371582
11469,11.804966926574707
11470,39.60834884643555
11471,94.86695861816406
11472,69.21548461914062
11473,41.35629653930664
11474,208.8023681640625
11475,17.37852668762207
11476,13.554628372192383
11477,1309.23828125
11478,67.0307846069336
11479,518.083740234375
11480,124.08688354492188
11481,313.88861083984375
11482,74.89347076416016
11483,178.4063720703125
11484,753.3018188476562
11485,32.68717575073242
11486,478.0226745605469
11487,16.898086547851562
11488,106.59020233154297
11489,52.37644577026367
11490,768.353515625
11491,37.58646774291992
11492,21.79698944091797
11493,105.76131439208984
11494,38.36396408081055
11495,71.06378936767578
11496,1850.86328125
11497,19.191272735595703
11498,451.5889892578125
11499,91.34915161132812
11500,81.56324005126953
11501,64.00299072265625
11502,54.70872497558594
11503,103.26949310302734
11504,65.92967224121094
11505,29.186473846435547
11506,1015.3787841796875
11507,51.20246505737305
11508,69.10606384277344
11509,14.862565040588379
11510,607.0385131835938
11511,18.619077682495117
11512,23.643451690673828
11513,287.4420471191406
11514,47.65349578857422
11515,6.706173419952393
11516,369.0065002441406
11517,68.30632781982422
11518,59.947181701660156
11519,148.55213928222656
11520,86.34382629394531
11521,8.596644401550293
11522,653.0994873046875
11523,40.18739700317383
11524,26.928237915039062
11525,10.009357452392578
11526,112.69840240478516
11527,555.7061157226562
11528,10.512630462646484
11529,65.08809661865234
11530,57.694122314453125
11531,11.886882781982422
11532,92.87117004394531
11533,345.35009765625
11534,13.45462703704834
11535,356.6948547363281
11536,106.31725311279297
11537,2284.449951171875
11538,89.28748321533203
11539,84.87080383300781
11540,181.30523681640625
11541,503.68377685546875
11542,12.528706550598145
11543,68.22221374511719
11544,95.38851165771484
11545,57.895050048828125
11546,492.3419189453125
11547,694.5816040039062
11548,28.44261360168457
11549,13.026383399963379
11550,9.256664276123047
11551,45.96540069580078
11552,30.785400390625
11553,19.327068328857422
11554,6.613677978515625
11555,23.124805450439453
11556,41.68705749511719
11557,49.75199890136719
11558,75.63395690917969
11559,337.9029235839844
11560,44.385250091552734
11561,112.54615783691406
11562,33.023834228515625
11563,56.24869155883789
11564,75.4342041015625
11565,35.83146667480469
11566,10.982982635498047
11567,50.79499435424805
11568,623.5902099609375
11569,10.800190925598145
11570,162.4425506591797
11571,489.21844482421875
11572,64.1803970336914
11573,14.255661010742188
11574,61.87495040893555
11575,18.104764938354492
11576,393.9189758300781
11577,599.38525390625
11578,1125.9930419921875
11579,72.46857452392578
11580,258.5321044921875
11581,586.5413818359375
11582,32.35246658325195
11583,406.70111083984375
11584,19.84891128540039
11585,50.1270751953125
11586,23.335220336914062
11587,20.73471450805664
11588,199.35580444335938
11589,340.3875427246094
11590,939.2962646484375
11591,9.75540542602539
11592,14.982922554016113
11593,6.02228307723999
11594,19.437925338745117
11595,21.509784698486328
11596,63.38886260986328
11597,87.95159912109375
11598,76.93041229248047
11599,188.57040405273438
11600,259.724853515625
11601,308.36383056640625
11602,250.1431121826172
11603,82.23799896240234
11604,56.614646911621094
11605,249.4492950439453
11606,30.263219833374023
11607,78.18001556396484
11608,40.433258056640625
11609,93.75550842285156
11610,1014.7669677734375
11611,2204.4580078125
11612,13.11746883392334
11613,78.51392364501953
11614,29.217721939086914
11615,337.41009521484375
11616,92.31305694580078
11617,12.964113235473633
11618,916.746337890625
11619,93.04426574707031
11620,515.392822265625
11621,47.289710998535156
11622,271.8460998535156
11623,120.19671630859375
11624,51.61244201660156
11625,1245.9696044921875
11626,17.546140670776367
11627,43.68210220336914
11628,10.775453567504883
11629,81.78596496582031
11630,49.26326370239258
11631,25.288393020629883
11632,22.828903198242188
11633,13.14737606048584
11634,256.46002197265625
11635,24.963043212890625
11636,63.18341827392578
11637,515.84912109375
11638,35.66514587402344
11639,41.28727722167969
11640,78.12277221679688
11641,11.807990074157715
11642,59.32578659057617
11643,151.5098876953125
11644,415.18402099609375
11645,9.305213928222656
11646,73.9707260131836
11647,270.2082824707031
11648,1410.84423828125
11649,164.04136657714844
11650,584.64794921875
11651,23.55185890197754
11652,43.778690338134766
11653,63.22338104248047
11654,35.731842041015625
11655,22.423912048339844
11656,51.61244201660156
11657,24.620405197143555
11658,7.45975399017334
11659,249.4306182861328
11660,39.05503463745117
11661,52.25645446777344
11662,62.33437728881836
11663,71.73185729980469
11664,29.460586547851562
11665,105.21615600585938
11666,77.1885757446289
11667,261.2012939453125
11668,45.12981414794922
11669,67.2577896118164
11670,32.58718490600586
11671,91.61424255371094
11672,1684.998779296875
11673,33.10904312133789
11674,1059.872314453125
11675,820.1704711914062
11676,33.40766143798828
11677,26.929309844970703
11678,54.24675369262695
11679,31.21677589416504
11680,280.77783203125
11681,90.68962097167969
11682,84.66680145263672
11683,44.53348159790039
11684,65.28843688964844
11685,344.9524841308594
11686,28.168394088745117
11687,32.31909942626953
11688,44.66556930541992
11689,14.735677719116211
11690,567.10595703125
11691,20.067424774169922
11692,42.91825866699219
11693,9.663612365722656
11694,94.63540649414062
11695,1582.15380859375
11696,8.807525634765625
11697,31.404417037963867
11698,185.99298095703125
11699,234.1905975341797
11700,66.16644287109375
11701,62.19432830810547
11702,160.45919799804688
11703,186.4803466796875
11704,45.00161361694336
11705,1127.0517578125
11706,486.0252990722656
11707,9.283784866333008
11708,71.54656982421875
11709,866.7213745117188
11710,63.91162109375
11711,547.399658203125
11712,473.6328125
11713,2955.767822265625
11714,8.15662670135498
11715,15.93188190460205
11716,336.54095458984375
11717,15.667381286621094
11718,60.92705535888672
11719,37.96220016479492
